




    AUPRC score:13.194873989049796   FPR@TPR95:97.01270448916142
    AUPRC score:13.194873989049796   FPR@TPR95:97.01270448916142
MaxLogit -> AUPRC: 4.63 | FPR@TPR95: 48.45
MSP -> AUPRC: 2.71 | FPR@TPR95: 65.27
MaxEntropy -> AUPRC: 3.05 | FPR@TPR95: 65.96

MaxLogit -> AUPRC: 4.63 | FPR@TPR95: 48.45
MSP -> AUPRC: 2.71 | FPR@TPR95: 65.27
MaxEntropy -> AUPRC: 3.05 | FPR@TPR95: 65.96

MaxLogit -> AUPRC: 15.58 | FPR@TPR95: 73.28
MSP -> AUPRC: 12.42 | FPR@TPR95: 82.59
MaxEntropy -> AUPRC: 12.67 | FPR@TPR95: 82.77

MaxLogit -> AUPRC: 4.63 | FPR@TPR95: 48.45
MSP -> AUPRC: 2.71 | FPR@TPR95: 65.28
MaxEntropy -> AUPRC: 3.05 | FPR@TPR95: 65.95


MaxLogit -> AUPRC: 9.50 | FPR@TPR95: 40.33
MSP -> AUPRC: 7.47 | FPR@TPR95: 41.87
MaxEntropy -> AUPRC: 8.84 | FPR@TPR95: 41.57


MaxLogit -> AUPRC: 3.30 | FPR@TPR95: 45.53
MSP -> AUPRC: 1.75 | FPR@TPR95: 50.64
MaxEntropy -> AUPRC: 2.58 | FPR@TPR95: 50.23

MaxLogit -> AUPRC: 15.58 | FPR@TPR95: 73.28
MSP -> AUPRC: 12.42 | FPR@TPR95: 82.59
MaxEntropy -> AUPRC: 12.67 | FPR@TPR95: 82.77

